filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,id,site,uri,date,
gb007-2014-10-03_23-40.wav,10,03,23,40,2.1533203125,0.2190613866,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb007-2014-10-03_23-40.wav,10,03,23,40,3.273046875,0.8250443735,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb007-2014-10-03_23-40.wav,10,03,23,40,4.5650390625,1,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb007-2014-10-03_23-40.wav,10,03,23,40,5.684765625,0.2142708102,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb007-2014-10-03_23-40.wav,10,03,23,40,8.6994140625,0.115870617,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb007-2014-10-03_23-40.wav,10,03,23,40,11.6279296875,0.153791121,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb007-2014-10-03_23-50.wav,10,03,23,50,1.6365234375,0.2085814158,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb007-2014-10-03_23-50.wav,10,03,23,50,2.1533203125,0.2098184777,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb007-2014-10-03_23-50.wav,10,03,23,50,3.0146484375,0.3581412598,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb007-2014-10-03_23-50.wav,10,03,23,50,3.3591796875,0.7513855565,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb007-2014-10-03_23-50.wav,10,03,23,50,4.5650390625,1,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb007-2014-10-03_23-50.wav,10,03,23,50,5.684765625,0.2044635441,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb007-2014-10-03_23-50.wav,10,03,23,50,8.6994140625,0.1137504658,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb007-2014-10-04_00-00.wav,10,04,00,00,1.6365234375,0.2085383083,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb007-2014-10-04_00-00.wav,10,04,00,00,2.1533203125,0.2125312739,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb007-2014-10-04_00-00.wav,10,04,00,00,3.0146484375,0.5003009323,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb007-2014-10-04_00-00.wav,10,04,00,00,3.3591796875,0.7074092114,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb007-2014-10-04_00-00.wav,10,04,00,00,4.5650390625,1,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb007-2014-10-04_00-00.wav,10,04,00,00,5.5125,0.192508166,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb007-2014-10-04_00-00.wav,10,04,00,00,8.6994140625,0.1132052948,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb007-2014-10-04_00-00.wav,10,04,00,00,11.6279296875,0.1436784371,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb007-2014-10-04_00-10.wav,10,04,00,10,1.6365234375,0.2252878612,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb007-2014-10-04_00-10.wav,10,04,00,10,2.1533203125,0.2293127542,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb007-2014-10-04_00-10.wav,10,04,00,10,2.928515625,0.2595090361,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb007-2014-10-04_00-10.wav,10,04,00,10,3.3591796875,0.7534201911,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb007-2014-10-04_00-10.wav,10,04,00,10,4.651171875,1,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb007-2014-10-04_00-10.wav,10,04,00,10,8.6994140625,0.1229003781,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb007-2014-10-04_00-10.wav,10,04,00,10,11.6279296875,0.158633818,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb007-2014-10-04_00-20.wav,10,04,00,20,1.6365234375,0.2250587774,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb007-2014-10-04_00-20.wav,10,04,00,20,2.1533203125,0.2241577167,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb007-2014-10-04_00-20.wav,10,04,00,20,3.0146484375,0.4446218106,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb007-2014-10-04_00-20.wav,10,04,00,20,3.3591796875,0.6745352542,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb007-2014-10-04_00-20.wav,10,04,00,20,4.5650390625,1,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb007-2014-10-04_00-20.wav,10,04,00,20,8.6994140625,0.120362905,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb007-2014-10-04_00-20.wav,10,04,00,20,11.7140625,0.1566711331,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb007-2014-10-04_00-30.wav,10,04,00,30,0.172265625,0.5091994725,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb007-2014-10-04_00-30.wav,10,04,00,30,1.6365234375,0.2561639147,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb007-2014-10-04_00-30.wav,10,04,00,30,2.1533203125,0.2589838729,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb007-2014-10-04_00-30.wav,10,04,00,30,3.0146484375,0.4313910679,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb007-2014-10-04_00-30.wav,10,04,00,30,3.4453125,0.6753677519,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb007-2014-10-04_00-30.wav,10,04,00,30,4.5650390625,1,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb007-2014-10-04_00-30.wav,10,04,00,30,8.61328125,0.1398843248,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb007-2014-10-04_00-30.wav,10,04,00,30,11.6279296875,0.1869011192,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb007-2014-10-04_00-30.wav,10,04,00,30,13.608984375,0.1363057316,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb007-2014-10-04_00-40.wav,10,04,00,40,1.6365234375,0.2107611552,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb007-2014-10-04_00-40.wav,10,04,00,40,2.1533203125,0.2104426545,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb007-2014-10-04_00-40.wav,10,04,00,40,3.0146484375,0.3218474991,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb007-2014-10-04_00-40.wav,10,04,00,40,3.4453125,0.5302208064,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb007-2014-10-04_00-40.wav,10,04,00,40,4.0482421875,0.2665887264,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb007-2014-10-04_00-40.wav,10,04,00,40,4.47890625,1,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb007-2014-10-04_00-40.wav,10,04,00,40,8.6994140625,0.1117938592,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb007-2014-10-04_00-40.wav,10,04,00,40,11.6279296875,0.1461297807,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb007-2014-10-04_00-50.wav,10,04,00,50,1.6365234375,0.1877447471,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb007-2014-10-04_00-50.wav,10,04,00,50,2.1533203125,0.1873290116,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb007-2014-10-04_00-50.wav,10,04,00,50,3.3591796875,0.5503341937,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb007-2014-10-04_00-50.wav,10,04,00,50,4.5650390625,1,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb007-2014-10-04_00-50.wav,10,04,00,50,5.5986328125,0.1478825132,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb007-2014-10-04_00-50.wav,10,04,00,50,8.6994140625,0.0972497368,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb007-2014-10-04_00-50.wav,10,04,00,50,11.7140625,0.1270601336,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb007-2014-10-04_01-00.wav,10,04,01,00,1.6365234375,0.2200036371,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb007-2014-10-04_01-00.wav,10,04,01,00,2.1533203125,0.2260434635,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb007-2014-10-04_01-00.wav,10,04,01,00,3.273046875,0.5713627289,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb007-2014-10-04_01-00.wav,10,04,01,00,4.0482421875,0.383611487,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb007-2014-10-04_01-00.wav,10,04,01,00,4.5650390625,1,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb007-2014-10-04_01-00.wav,10,04,01,00,5.16796875,0.3332463189,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb007-2014-10-04_01-00.wav,10,04,01,00,5.5986328125,0.1682503692,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb007-2014-10-04_01-00.wav,10,04,01,00,8.6994140625,0.1157987333,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb007-2014-10-04_01-00.wav,10,04,01,00,11.541796875,0.1491765403,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb007-2014-10-04_01-10.wav,10,04,01,10,1.6365234375,0.2198963507,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb007-2014-10-04_01-10.wav,10,04,01,10,2.1533203125,0.216941807,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb007-2014-10-04_01-10.wav,10,04,01,10,3.0146484375,0.3244144033,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb007-2014-10-04_01-10.wav,10,04,01,10,3.3591796875,0.6044603448,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb007-2014-10-04_01-10.wav,10,04,01,10,4.134375,0.4527211657,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb007-2014-10-04_01-10.wav,10,04,01,10,4.5650390625,1,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb007-2014-10-04_01-10.wav,10,04,01,10,8.6994140625,0.1165799966,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb007-2014-10-04_01-10.wav,10,04,01,10,11.7140625,0.1524171778,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb007-2014-10-04_01-20.wav,10,04,01,20,1.6365234375,0.2134456081,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb007-2014-10-04_01-20.wav,10,04,01,20,2.1533203125,0.2159640611,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb007-2014-10-04_01-20.wav,10,04,01,20,3.0146484375,0.3558218774,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb007-2014-10-04_01-20.wav,10,04,01,20,3.4453125,0.622616848,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb007-2014-10-04_01-20.wav,10,04,01,20,4.0482421875,0.467837568,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb007-2014-10-04_01-20.wav,10,04,01,20,4.5650390625,1,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb007-2014-10-04_01-20.wav,10,04,01,20,8.785546875,0.1161025614,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb007-2014-10-04_01-20.wav,10,04,01,20,11.6279296875,0.1512653971,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb007-2014-10-04_01-30.wav,10,04,01,30,1.6365234375,0.2159979117,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb007-2014-10-04_01-30.wav,10,04,01,30,2.1533203125,0.2189535939,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb007-2014-10-04_01-30.wav,10,04,01,30,3.0146484375,0.3947956351,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb007-2014-10-04_01-30.wav,10,04,01,30,3.4453125,0.5580035382,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb007-2014-10-04_01-30.wav,10,04,01,30,4.8234375,1,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb007-2014-10-04_01-30.wav,10,04,01,30,5.4263671875,0.2167311337,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb007-2014-10-04_01-30.wav,10,04,01,30,8.6994140625,0.1153163073,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb007-2014-10-04_01-30.wav,10,04,01,30,11.7140625,0.1520804178,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb007-2014-10-04_01-40.wav,10,04,01,40,1.6365234375,0.2475520881,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb007-2014-10-04_01-40.wav,10,04,01,40,2.1533203125,0.2434894383,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb007-2014-10-04_01-40.wav,10,04,01,40,3.0146484375,0.3952706161,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb007-2014-10-04_01-40.wav,10,04,01,40,3.4453125,0.6041019767,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb007-2014-10-04_01-40.wav,10,04,01,40,4.5650390625,1,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb007-2014-10-04_01-40.wav,10,04,01,40,4.8234375,0.8857230098,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb007-2014-10-04_01-40.wav,10,04,01,40,5.5125,0.2718494971,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb007-2014-10-04_01-40.wav,10,04,01,40,8.6994140625,0.1351283611,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb007-2014-10-04_01-40.wav,10,04,01,40,11.7140625,0.1772797065,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb007-2014-10-04_01-50.wav,10,04,01,50,1.6365234375,0.2507511232,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb007-2014-10-04_01-50.wav,10,04,01,50,2.1533203125,0.2512035447,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb007-2014-10-04_01-50.wav,10,04,01,50,3.0146484375,0.4780331217,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb007-2014-10-04_01-50.wav,10,04,01,50,3.3591796875,0.6416807355,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb007-2014-10-04_01-50.wav,10,04,01,50,4.651171875,1,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb007-2014-10-04_01-50.wav,10,04,01,50,4.8234375,0.9474792005,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb007-2014-10-04_01-50.wav,10,04,01,50,8.6994140625,0.1338206268,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb007-2014-10-04_01-50.wav,10,04,01,50,11.6279296875,0.1762441743,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb007-2014-10-04_01-50.wav,10,04,01,50,13.608984375,0.1325234908,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb007-2014-10-04_02-00.wav,10,04,02,00,0.172265625,0.609788376,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb007-2014-10-04_02-00.wav,10,04,02,00,1.6365234375,0.261345943,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb007-2014-10-04_02-00.wav,10,04,02,00,2.1533203125,0.2594313372,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb007-2014-10-04_02-00.wav,10,04,02,00,3.0146484375,0.4977697455,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb007-2014-10-04_02-00.wav,10,04,02,00,3.3591796875,0.6417623855,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb007-2014-10-04_02-00.wav,10,04,02,00,3.617578125,0.5516536876,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb007-2014-10-04_02-00.wav,10,04,02,00,4.5650390625,1,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb007-2014-10-04_02-00.wav,10,04,02,00,4.9095703125,0.6976302774,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb007-2014-10-04_02-00.wav,10,04,02,00,8.6994140625,0.1405798934,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb007-2014-10-04_02-00.wav,10,04,02,00,11.6279296875,0.1848443009,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb007-2014-10-04_02-10.wav,10,04,02,10,1.6365234375,0.287826632,525,20,project_2/site_20/2008/el_verde1-2008-04-24_01-07.flac,04/24/2008 01:07 AM,
gb007-2014-10-04_02-10.wav,10,04,02,10,2.1533203125,0.286520191,525,20,project_2/site_20/2008/el_verde1-2008-04-24_01-07.flac,04/24/2008 01:07 AM,
gb007-2014-10-04_02-10.wav,10,04,02,10,3.0146484375,0.623902448,525,20,project_2/site_20/2008/el_verde1-2008-04-24_01-07.flac,04/24/2008 01:07 AM,
gb007-2014-10-04_02-10.wav,10,04,02,10,3.3591796875,0.6213127581,525,20,project_2/site_20/2008/el_verde1-2008-04-24_01-07.flac,04/24/2008 01:07 AM,
gb007-2014-10-04_02-10.wav,10,04,02,10,4.134375,0.3959979924,525,20,project_2/site_20/2008/el_verde1-2008-04-24_01-07.flac,04/24/2008 01:07 AM,
gb007-2014-10-04_02-10.wav,10,04,02,10,4.5650390625,1,525,20,project_2/site_20/2008/el_verde1-2008-04-24_01-07.flac,04/24/2008 01:07 AM,
gb007-2014-10-04_02-10.wav,10,04,02,10,4.9095703125,0.9387929312,525,20,project_2/site_20/2008/el_verde1-2008-04-24_01-07.flac,04/24/2008 01:07 AM,
gb007-2014-10-04_02-10.wav,10,04,02,10,8.6994140625,0.1537527635,525,20,project_2/site_20/2008/el_verde1-2008-04-24_01-07.flac,04/24/2008 01:07 AM,
gb007-2014-10-04_02-10.wav,10,04,02,10,11.7140625,0.2031325209,525,20,project_2/site_20/2008/el_verde1-2008-04-24_01-07.flac,04/24/2008 01:07 AM,
gb007-2014-10-04_02-20.wav,10,04,02,20,1.6365234375,0.2673281902,483,20,project_2/site_20/2008/el_verde1-2008-04-24_02-07.flac,04/24/2008 02:07 AM,
gb007-2014-10-04_02-20.wav,10,04,02,20,2.1533203125,0.2669977364,483,20,project_2/site_20/2008/el_verde1-2008-04-24_02-07.flac,04/24/2008 02:07 AM,
gb007-2014-10-04_02-20.wav,10,04,02,20,2.4978515625,0.24507516,483,20,project_2/site_20/2008/el_verde1-2008-04-24_02-07.flac,04/24/2008 02:07 AM,
gb007-2014-10-04_02-20.wav,10,04,02,20,3.273046875,0.8879170447,483,20,project_2/site_20/2008/el_verde1-2008-04-24_02-07.flac,04/24/2008 02:07 AM,
gb007-2014-10-04_02-20.wav,10,04,02,20,3.617578125,0.6400575337,483,20,project_2/site_20/2008/el_verde1-2008-04-24_02-07.flac,04/24/2008 02:07 AM,
gb007-2014-10-04_02-20.wav,10,04,02,20,4.134375,0.4084357403,483,20,project_2/site_20/2008/el_verde1-2008-04-24_02-07.flac,04/24/2008 02:07 AM,
gb007-2014-10-04_02-20.wav,10,04,02,20,4.47890625,1,483,20,project_2/site_20/2008/el_verde1-2008-04-24_02-07.flac,04/24/2008 02:07 AM,
gb007-2014-10-04_02-20.wav,10,04,02,20,4.9095703125,0.8794572438,483,20,project_2/site_20/2008/el_verde1-2008-04-24_02-07.flac,04/24/2008 02:07 AM,
gb007-2014-10-04_02-20.wav,10,04,02,20,8.6994140625,0.1444088839,483,20,project_2/site_20/2008/el_verde1-2008-04-24_02-07.flac,04/24/2008 02:07 AM,
gb007-2014-10-04_02-20.wav,10,04,02,20,11.7140625,0.189278413,483,20,project_2/site_20/2008/el_verde1-2008-04-24_02-07.flac,04/24/2008 02:07 AM,
gb007-2014-10-04_02-30.wav,10,04,02,30,1.6365234375,0.2683678289,476,20,project_2/site_20/2008/el_verde1-2008-04-24_03-07.flac,04/24/2008 03:07 AM,
gb007-2014-10-04_02-30.wav,10,04,02,30,2.1533203125,0.2630117694,476,20,project_2/site_20/2008/el_verde1-2008-04-24_03-07.flac,04/24/2008 03:07 AM,
gb007-2014-10-04_02-30.wav,10,04,02,30,3.3591796875,0.5825592559,476,20,project_2/site_20/2008/el_verde1-2008-04-24_03-07.flac,04/24/2008 03:07 AM,
gb007-2014-10-04_02-30.wav,10,04,02,30,3.5314453125,0.5735120275,476,20,project_2/site_20/2008/el_verde1-2008-04-24_03-07.flac,04/24/2008 03:07 AM,
gb007-2014-10-04_02-30.wav,10,04,02,30,4.0482421875,0.4717552342,476,20,project_2/site_20/2008/el_verde1-2008-04-24_03-07.flac,04/24/2008 03:07 AM,
gb007-2014-10-04_02-30.wav,10,04,02,30,4.5650390625,1,476,20,project_2/site_20/2008/el_verde1-2008-04-24_03-07.flac,04/24/2008 03:07 AM,
gb007-2014-10-04_02-30.wav,10,04,02,30,4.8234375,0.7035418998,476,20,project_2/site_20/2008/el_verde1-2008-04-24_03-07.flac,04/24/2008 03:07 AM,
gb007-2014-10-04_02-30.wav,10,04,02,30,5.16796875,0.5322585755,476,20,project_2/site_20/2008/el_verde1-2008-04-24_03-07.flac,04/24/2008 03:07 AM,
gb007-2014-10-04_02-30.wav,10,04,02,30,8.6994140625,0.1436530823,476,20,project_2/site_20/2008/el_verde1-2008-04-24_03-07.flac,04/24/2008 03:07 AM,
gb007-2014-10-04_02-30.wav,10,04,02,30,13.608984375,0.1417830334,476,20,project_2/site_20/2008/el_verde1-2008-04-24_03-07.flac,04/24/2008 03:07 AM,
gb007-2014-10-04_02-40.wav,10,04,02,40,1.6365234375,0.2776611661,555,20,project_2/site_20/2008/el_verde1-2008-04-24_04-07.flac,04/24/2008 04:07 AM,
gb007-2014-10-04_02-40.wav,10,04,02,40,2.1533203125,0.2795137564,555,20,project_2/site_20/2008/el_verde1-2008-04-24_04-07.flac,04/24/2008 04:07 AM,
gb007-2014-10-04_02-40.wav,10,04,02,40,3.4453125,0.5564283304,555,20,project_2/site_20/2008/el_verde1-2008-04-24_04-07.flac,04/24/2008 04:07 AM,
gb007-2014-10-04_02-40.wav,10,04,02,40,4.134375,0.3904506994,555,20,project_2/site_20/2008/el_verde1-2008-04-24_04-07.flac,04/24/2008 04:07 AM,
gb007-2014-10-04_02-40.wav,10,04,02,40,4.5650390625,1,555,20,project_2/site_20/2008/el_verde1-2008-04-24_04-07.flac,04/24/2008 04:07 AM,
gb007-2014-10-04_02-40.wav,10,04,02,40,4.8234375,0.8876836038,555,20,project_2/site_20/2008/el_verde1-2008-04-24_04-07.flac,04/24/2008 04:07 AM,
gb007-2014-10-04_02-40.wav,10,04,02,40,8.6994140625,0.1481920063,555,20,project_2/site_20/2008/el_verde1-2008-04-24_04-07.flac,04/24/2008 04:07 AM,
