id,filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,year,month,date
3807,gb007-2014-10-03_20-00.wav,10,03,20,00,2.1533203125,0.235757855,2014,10,10/03/2014 08:00 PM
3808,gb007-2014-10-03_20-00.wav,10,03,20,00,2.4978515625,0.2306244789,2014,10,10/03/2014 08:00 PM
3809,gb007-2014-10-03_20-00.wav,10,03,20,00,3.273046875,0.6270304767,2014,10,10/03/2014 08:00 PM
3810,gb007-2014-10-03_20-00.wav,10,03,20,00,3.617578125,0.5133328971,2014,10,10/03/2014 08:00 PM
3811,gb007-2014-10-03_20-00.wav,10,03,20,00,4.0482421875,0.4066297382,2014,10,10/03/2014 08:00 PM
3812,gb007-2014-10-03_20-00.wav,10,03,20,00,4.47890625,1,2014,10,10/03/2014 08:00 PM
3813,gb007-2014-10-03_20-00.wav,10,03,20,00,4.8234375,0.7541772339,2014,10,10/03/2014 08:00 PM
3814,gb007-2014-10-03_20-00.wav,10,03,20,00,5.684765625,0.2604311869,2014,10,10/03/2014 08:00 PM
3815,gb007-2014-10-03_20-00.wav,10,03,20,00,6.54609375,0.144564849,2014,10,10/03/2014 08:00 PM
3816,gb007-2014-10-03_20-00.wav,10,03,20,00,8.6994140625,0.1326083554,2014,10,10/03/2014 08:00 PM
3817,gb007-2014-10-03_20-00.wav,10,03,20,00,11.6279296875,0.1770519054,2014,10,10/03/2014 08:00 PM
3818,gb007-2014-10-03_20-10.wav,10,03,20,10,1.6365234375,0.1884976343,2014,10,10/03/2014 08:10 PM
3819,gb007-2014-10-03_20-10.wav,10,03,20,10,2.1533203125,0.1861621643,2014,10,10/03/2014 08:10 PM
3820,gb007-2014-10-03_20-10.wav,10,03,20,10,2.4978515625,0.1840592204,2014,10,10/03/2014 08:10 PM
3821,gb007-2014-10-03_20-10.wav,10,03,20,10,3.273046875,0.6584469718,2014,10,10/03/2014 08:10 PM
3822,gb007-2014-10-03_20-10.wav,10,03,20,10,3.617578125,0.4167376414,2014,10,10/03/2014 08:10 PM
3823,gb007-2014-10-03_20-10.wav,10,03,20,10,4.0482421875,0.2455820939,2014,10,10/03/2014 08:10 PM
3824,gb007-2014-10-03_20-10.wav,10,03,20,10,4.47890625,1,2014,10,10/03/2014 08:10 PM
3825,gb007-2014-10-03_20-10.wav,10,03,20,10,5.2541015625,0.2448671492,2014,10,10/03/2014 08:10 PM
3826,gb007-2014-10-03_20-10.wav,10,03,20,10,5.684765625,0.2325223956,2014,10,10/03/2014 08:10 PM
3827,gb007-2014-10-03_20-10.wav,10,03,20,10,6.54609375,0.1334971643,2014,10,10/03/2014 08:10 PM
3828,gb007-2014-10-03_20-20.wav,10,03,20,20,1.6365234375,0.2171277507,2014,10,10/03/2014 08:20 PM
3829,gb007-2014-10-03_20-20.wav,10,03,20,20,2.1533203125,0.2160594826,2014,10,10/03/2014 08:20 PM
3830,gb007-2014-10-03_20-20.wav,10,03,20,20,2.4978515625,0.2116968949,2014,10,10/03/2014 08:20 PM
3831,gb007-2014-10-03_20-20.wav,10,03,20,20,3.10078125,0.5918685263,2014,10,10/03/2014 08:20 PM
3832,gb007-2014-10-03_20-20.wav,10,03,20,20,3.273046875,0.5363698847,2014,10,10/03/2014 08:20 PM
3833,gb007-2014-10-03_20-20.wav,10,03,20,20,3.617578125,0.505702602,2014,10,10/03/2014 08:20 PM
3834,gb007-2014-10-03_20-20.wav,10,03,20,20,4.0482421875,0.3746716823,2014,10,10/03/2014 08:20 PM
3835,gb007-2014-10-03_20-20.wav,10,03,20,20,4.47890625,1,2014,10,10/03/2014 08:20 PM
3836,gb007-2014-10-03_20-20.wav,10,03,20,20,5.2541015625,0.3225883157,2014,10,10/03/2014 08:20 PM
3837,gb007-2014-10-03_20-20.wav,10,03,20,20,5.684765625,0.2820054017,2014,10,10/03/2014 08:20 PM
3838,gb007-2014-10-03_20-20.wav,10,03,20,20,6.54609375,0.1850813758,2014,10,10/03/2014 08:20 PM
3839,gb007-2014-10-03_20-20.wav,10,03,20,20,8.6994140625,0.1209227655,2014,10,10/03/2014 08:20 PM
3840,gb007-2014-10-03_20-20.wav,10,03,20,20,11.6279296875,0.1586302712,2014,10,10/03/2014 08:20 PM
3841,gb007-2014-10-03_20-30.wav,10,03,20,30,1.6365234375,0.1996809622,2014,10,10/03/2014 08:30 PM
3842,gb007-2014-10-03_20-30.wav,10,03,20,30,2.1533203125,0.2134987579,2014,10,10/03/2014 08:30 PM
3843,gb007-2014-10-03_20-30.wav,10,03,20,30,3.10078125,0.6082853558,2014,10,10/03/2014 08:30 PM
3844,gb007-2014-10-03_20-30.wav,10,03,20,30,3.273046875,0.6602776779,2014,10,10/03/2014 08:30 PM
3845,gb007-2014-10-03_20-30.wav,10,03,20,30,4.0482421875,0.4710261569,2014,10,10/03/2014 08:30 PM
3846,gb007-2014-10-03_20-30.wav,10,03,20,30,4.47890625,1,2014,10,10/03/2014 08:30 PM
3847,gb007-2014-10-03_20-30.wav,10,03,20,30,5.2541015625,0.3159375975,2014,10,10/03/2014 08:30 PM
3848,gb007-2014-10-03_20-30.wav,10,03,20,30,5.5986328125,0.2689453073,2014,10,10/03/2014 08:30 PM
3849,gb007-2014-10-03_20-30.wav,10,03,20,30,6.54609375,0.1302724102,2014,10,10/03/2014 08:30 PM
3850,gb007-2014-10-03_20-30.wav,10,03,20,30,8.6994140625,0.1077706756,2014,10,10/03/2014 08:30 PM
3851,gb007-2014-10-03_20-30.wav,10,03,20,30,11.6279296875,0.1418946312,2014,10,10/03/2014 08:30 PM
3852,gb007-2014-10-03_20-40.wav,10,03,20,40,1.6365234375,0.2099989638,2014,10,10/03/2014 08:40 PM
3853,gb007-2014-10-03_20-40.wav,10,03,20,40,2.1533203125,0.2238986625,2014,10,10/03/2014 08:40 PM
3854,gb007-2014-10-03_20-40.wav,10,03,20,40,2.4978515625,0.198387985,2014,10,10/03/2014 08:40 PM
3855,gb007-2014-10-03_20-40.wav,10,03,20,40,3.273046875,0.9947345791,2014,10,10/03/2014 08:40 PM
3856,gb007-2014-10-03_20-40.wav,10,03,20,40,4.134375,0.4924383845,2014,10,10/03/2014 08:40 PM
3857,gb007-2014-10-03_20-40.wav,10,03,20,40,4.47890625,1,2014,10,10/03/2014 08:40 PM
3858,gb007-2014-10-03_20-40.wav,10,03,20,40,5.340234375,0.3687419222,2014,10,10/03/2014 08:40 PM
3859,gb007-2014-10-03_20-40.wav,10,03,20,40,5.5986328125,0.3298459464,2014,10,10/03/2014 08:40 PM
3860,gb007-2014-10-03_20-40.wav,10,03,20,40,8.6994140625,0.11276227,2014,10,10/03/2014 08:40 PM
3861,gb007-2014-10-03_20-40.wav,10,03,20,40,11.7140625,0.1475356369,2014,10,10/03/2014 08:40 PM
3862,gb007-2014-10-03_20-50.wav,10,03,20,50,1.6365234375,0.1926574682,2014,10,10/03/2014 08:50 PM
3863,gb007-2014-10-03_20-50.wav,10,03,20,50,2.1533203125,0.2079449752,2014,10,10/03/2014 08:50 PM
3864,gb007-2014-10-03_20-50.wav,10,03,20,50,2.4978515625,0.180650134,2014,10,10/03/2014 08:50 PM
3865,gb007-2014-10-03_20-50.wav,10,03,20,50,3.273046875,0.5942305963,2014,10,10/03/2014 08:50 PM
3866,gb007-2014-10-03_20-50.wav,10,03,20,50,4.0482421875,0.4349341877,2014,10,10/03/2014 08:50 PM
3867,gb007-2014-10-03_20-50.wav,10,03,20,50,4.5650390625,1,2014,10,10/03/2014 08:50 PM
3868,gb007-2014-10-03_20-50.wav,10,03,20,50,5.2541015625,0.3115969151,2014,10,10/03/2014 08:50 PM
3869,gb007-2014-10-03_20-50.wav,10,03,20,50,5.684765625,0.2747902267,2014,10,10/03/2014 08:50 PM
3870,gb007-2014-10-03_20-50.wav,10,03,20,50,8.6994140625,0.1063789371,2014,10,10/03/2014 08:50 PM
3871,gb007-2014-10-03_21-00.wav,10,03,21,00,1.6365234375,0.1938448367,2014,10,10/03/2014 09:00 PM
3872,gb007-2014-10-03_21-00.wav,10,03,21,00,2.1533203125,0.2077292268,2014,10,10/03/2014 09:00 PM
3873,gb007-2014-10-03_21-00.wav,10,03,21,00,2.4978515625,0.1864923783,2014,10,10/03/2014 09:00 PM
3874,gb007-2014-10-03_21-00.wav,10,03,21,00,3.10078125,0.4810969151,2014,10,10/03/2014 09:00 PM
3875,gb007-2014-10-03_21-00.wav,10,03,21,00,3.273046875,0.5850547431,2014,10,10/03/2014 09:00 PM
3876,gb007-2014-10-03_21-00.wav,10,03,21,00,4.134375,0.544042125,2014,10,10/03/2014 09:00 PM
3877,gb007-2014-10-03_21-00.wav,10,03,21,00,4.47890625,1,2014,10,10/03/2014 09:00 PM
3878,gb007-2014-10-03_21-00.wav,10,03,21,00,4.9095703125,0.5467167294,2014,10,10/03/2014 09:00 PM
3879,gb007-2014-10-03_21-00.wav,10,03,21,00,5.2541015625,0.2944814523,2014,10,10/03/2014 09:00 PM
3880,gb007-2014-10-03_21-00.wav,10,03,21,00,5.5986328125,0.2642665883,2014,10,10/03/2014 09:00 PM
3881,gb007-2014-10-03_21-00.wav,10,03,21,00,8.6994140625,0.1067116529,2014,10,10/03/2014 09:00 PM
3882,gb007-2014-10-03_21-10.wav,10,03,21,10,1.6365234375,0.1689276906,2014,10,10/03/2014 09:10 PM
3883,gb007-2014-10-03_21-10.wav,10,03,21,10,2.1533203125,0.1871151166,2014,10,10/03/2014 09:10 PM
3884,gb007-2014-10-03_21-10.wav,10,03,21,10,2.4978515625,0.1635954676,2014,10,10/03/2014 09:10 PM
3885,gb007-2014-10-03_21-10.wav,10,03,21,10,3.10078125,0.4305282811,2014,10,10/03/2014 09:10 PM
3886,gb007-2014-10-03_21-10.wav,10,03,21,10,3.273046875,0.5462582964,2014,10,10/03/2014 09:10 PM
3887,gb007-2014-10-03_21-10.wav,10,03,21,10,4.47890625,1,2014,10,10/03/2014 09:10 PM
3888,gb007-2014-10-03_21-10.wav,10,03,21,10,5.5986328125,0.2687183669,2014,10,10/03/2014 09:10 PM
3889,gb007-2014-10-03_21-10.wav,10,03,21,10,8.6994140625,0.0928018044,2014,10,10/03/2014 09:10 PM
3890,gb007-2014-10-03_21-10.wav,10,03,21,10,11.6279296875,0.1225191742,2014,10,10/03/2014 09:10 PM
3891,gb007-2014-10-03_21-20.wav,10,03,21,20,1.6365234375,0.157770162,2014,10,10/03/2014 09:20 PM
3892,gb007-2014-10-03_21-20.wav,10,03,21,20,2.1533203125,0.1713312164,2014,10,10/03/2014 09:20 PM
3893,gb007-2014-10-03_21-20.wav,10,03,21,20,2.4978515625,0.1547738464,2014,10,10/03/2014 09:20 PM
3894,gb007-2014-10-03_21-20.wav,10,03,21,20,3.10078125,0.379834057,2014,10,10/03/2014 09:20 PM
3895,gb007-2014-10-03_21-20.wav,10,03,21,20,3.273046875,0.4608853286,2014,10,10/03/2014 09:20 PM
3896,gb007-2014-10-03_21-20.wav,10,03,21,20,3.617578125,0.3058952715,2014,10,10/03/2014 09:20 PM
3897,gb007-2014-10-03_21-20.wav,10,03,21,20,4.134375,0.3557545332,2014,10,10/03/2014 09:20 PM
3898,gb007-2014-10-03_21-20.wav,10,03,21,20,4.47890625,1,2014,10,10/03/2014 09:20 PM
3899,gb007-2014-10-03_21-20.wav,10,03,21,20,5.5986328125,0.1992373873,2014,10,10/03/2014 09:20 PM
3900,gb007-2014-10-03_21-30.wav,10,03,21,30,1.6365234375,0.2129304904,2014,10,10/03/2014 09:30 PM
3901,gb007-2014-10-03_21-30.wav,10,03,21,30,2.1533203125,0.2107429644,2014,10,10/03/2014 09:30 PM
3902,gb007-2014-10-03_21-30.wav,10,03,21,30,2.4978515625,0.2062743852,2014,10,10/03/2014 09:30 PM
3903,gb007-2014-10-03_21-30.wav,10,03,21,30,3.10078125,0.5351825399,2014,10,10/03/2014 09:30 PM
3904,gb007-2014-10-03_21-30.wav,10,03,21,30,3.273046875,0.590115488,2014,10,10/03/2014 09:30 PM
3905,gb007-2014-10-03_21-30.wav,10,03,21,30,4.0482421875,0.480887752,2014,10,10/03/2014 09:30 PM
3906,gb007-2014-10-03_21-30.wav,10,03,21,30,4.5650390625,1,2014,10,10/03/2014 09:30 PM
3907,gb007-2014-10-03_21-30.wav,10,03,21,30,4.8234375,0.7763571362,2014,10,10/03/2014 09:30 PM
3908,gb007-2014-10-03_21-30.wav,10,03,21,30,5.340234375,0.3817157873,2014,10,10/03/2014 09:30 PM
3909,gb007-2014-10-03_21-30.wav,10,03,21,30,5.684765625,0.2181748684,2014,10,10/03/2014 09:30 PM
3910,gb007-2014-10-03_21-30.wav,10,03,21,30,11.7140625,0.1495623504,2014,10,10/03/2014 09:30 PM
3911,gb007-2014-10-03_21-40.wav,10,03,21,40,1.6365234375,0.1520468452,2014,10,10/03/2014 09:40 PM
3912,gb007-2014-10-03_21-40.wav,10,03,21,40,2.1533203125,0.1479368123,2014,10,10/03/2014 09:40 PM
3913,gb007-2014-10-03_21-40.wav,10,03,21,40,2.4978515625,0.1473282637,2014,10,10/03/2014 09:40 PM
3914,gb007-2014-10-03_21-40.wav,10,03,21,40,3.10078125,0.38650271,2014,10,10/03/2014 09:40 PM
3915,gb007-2014-10-03_21-40.wav,10,03,21,40,3.273046875,0.3614652614,2014,10,10/03/2014 09:40 PM
3916,gb007-2014-10-03_21-40.wav,10,03,21,40,3.5314453125,0.2784637425,2014,10,10/03/2014 09:40 PM
3917,gb007-2014-10-03_21-40.wav,10,03,21,40,4.134375,0.5867510818,2014,10,10/03/2014 09:40 PM
3918,gb007-2014-10-03_21-40.wav,10,03,21,40,4.651171875,1,2014,10,10/03/2014 09:40 PM
3919,gb007-2014-10-03_21-40.wav,10,03,21,40,5.2541015625,0.2468922786,2014,10,10/03/2014 09:40 PM
3920,gb007-2014-10-03_21-40.wav,10,03,21,40,6.6322265625,0.0829331414,2014,10,10/03/2014 09:40 PM
3921,gb007-2014-10-03_21-40.wav,10,03,21,40,11.6279296875,0.1090714184,2014,10,10/03/2014 09:40 PM
3922,gb007-2014-10-03_21-50.wav,10,03,21,50,1.6365234375,0.1952632463,2014,10,10/03/2014 09:50 PM
3923,gb007-2014-10-03_21-50.wav,10,03,21,50,2.1533203125,0.1946015259,2014,10,10/03/2014 09:50 PM
3924,gb007-2014-10-03_21-50.wav,10,03,21,50,3.10078125,0.4671153518,2014,10,10/03/2014 09:50 PM
3925,gb007-2014-10-03_21-50.wav,10,03,21,50,3.3591796875,0.5365772178,2014,10,10/03/2014 09:50 PM
3926,gb007-2014-10-03_21-50.wav,10,03,21,50,4.0482421875,0.6486088465,2014,10,10/03/2014 09:50 PM
3927,gb007-2014-10-03_21-50.wav,10,03,21,50,4.5650390625,1,2014,10,10/03/2014 09:50 PM
3928,gb007-2014-10-03_21-50.wav,10,03,21,50,5.2541015625,0.5180639319,2014,10,10/03/2014 09:50 PM
3929,gb007-2014-10-03_21-50.wav,10,03,21,50,6.718359375,0.1322357723,2014,10,10/03/2014 09:50 PM
3930,gb007-2014-10-03_21-50.wav,10,03,21,50,8.6994140625,0.0979628692,2014,10,10/03/2014 09:50 PM
3931,gb007-2014-10-03_21-50.wav,10,03,21,50,11.6279296875,0.127037878,2014,10,10/03/2014 09:50 PM
3932,gb007-2014-10-03_22-00.wav,10,03,22,00,1.6365234375,0.2274826183,2014,10,10/03/2014 10:00 PM
3933,gb007-2014-10-03_22-00.wav,10,03,22,00,2.1533203125,0.2289740461,2014,10,10/03/2014 10:00 PM
3934,gb007-2014-10-03_22-00.wav,10,03,22,00,3.0146484375,0.4001537364,2014,10,10/03/2014 10:00 PM
3935,gb007-2014-10-03_22-00.wav,10,03,22,00,3.3591796875,0.5912461841,2014,10,10/03/2014 10:00 PM
3936,gb007-2014-10-03_22-00.wav,10,03,22,00,3.617578125,0.472894942,2014,10,10/03/2014 10:00 PM
3937,gb007-2014-10-03_22-00.wav,10,03,22,00,4.0482421875,0.6764105565,2014,10,10/03/2014 10:00 PM
3938,gb007-2014-10-03_22-00.wav,10,03,22,00,4.5650390625,1,2014,10,10/03/2014 10:00 PM
3939,gb007-2014-10-03_22-00.wav,10,03,22,00,5.684765625,0.2210819527,2014,10,10/03/2014 10:00 PM
3940,gb007-2014-10-03_22-00.wav,10,03,22,00,6.54609375,0.1085381459,2014,10,10/03/2014 10:00 PM
3941,gb007-2014-10-03_22-00.wav,10,03,22,00,8.6994140625,0.1100274021,2014,10,10/03/2014 10:00 PM
3942,gb007-2014-10-03_22-00.wav,10,03,22,00,11.6279296875,0.1431412303,2014,10,10/03/2014 10:00 PM
3943,gb007-2014-10-03_22-10.wav,10,03,22,10,1.6365234375,0.1817322615,2014,10,10/03/2014 10:10 PM
3944,gb007-2014-10-03_22-10.wav,10,03,22,10,2.1533203125,0.1811467434,2014,10,10/03/2014 10:10 PM
3945,gb007-2014-10-03_22-10.wav,10,03,22,10,3.10078125,0.4453537909,2014,10,10/03/2014 10:10 PM
3946,gb007-2014-10-03_22-10.wav,10,03,22,10,3.3591796875,0.4892163146,2014,10,10/03/2014 10:10 PM
3947,gb007-2014-10-03_22-10.wav,10,03,22,10,3.617578125,0.4875277598,2014,10,10/03/2014 10:10 PM
3948,gb007-2014-10-03_22-10.wav,10,03,22,10,4.0482421875,0.4263266803,2014,10,10/03/2014 10:10 PM
3949,gb007-2014-10-03_22-10.wav,10,03,22,10,4.5650390625,1,2014,10,10/03/2014 10:10 PM
3950,gb007-2014-10-03_22-10.wav,10,03,22,10,5.2541015625,0.3982333778,2014,10,10/03/2014 10:10 PM
3951,gb007-2014-10-03_22-10.wav,10,03,22,10,5.684765625,0.1814322031,2014,10,10/03/2014 10:10 PM
3952,gb007-2014-10-03_22-10.wav,10,03,22,10,8.6994140625,0.0918093857,2014,10,10/03/2014 10:10 PM
3953,gb007-2014-10-03_22-10.wav,10,03,22,10,11.6279296875,0.1214148163,2014,10,10/03/2014 10:10 PM
3954,gb007-2014-10-03_22-20.wav,10,03,22,20,1.6365234375,0.2954005361,2014,10,10/03/2014 10:20 PM
3955,gb007-2014-10-03_22-20.wav,10,03,22,20,2.1533203125,0.3006845335,2014,10,10/03/2014 10:20 PM
3956,gb007-2014-10-03_22-20.wav,10,03,22,20,2.928515625,0.328650563,2014,10,10/03/2014 10:20 PM
3957,gb007-2014-10-03_22-20.wav,10,03,22,20,3.3591796875,0.8849896256,2014,10,10/03/2014 10:20 PM
3958,gb007-2014-10-03_22-20.wav,10,03,22,20,4.0482421875,0.3768968785,2014,10,10/03/2014 10:20 PM
3959,gb007-2014-10-03_22-20.wav,10,03,22,20,4.5650390625,1,2014,10,10/03/2014 10:20 PM
3960,gb007-2014-10-03_22-20.wav,10,03,22,20,4.7373046875,0.9716038057,2014,10,10/03/2014 10:20 PM
3961,gb007-2014-10-03_22-20.wav,10,03,22,20,5.2541015625,0.4435164984,2014,10,10/03/2014 10:20 PM
3962,gb007-2014-10-03_22-20.wav,10,03,22,20,5.684765625,0.2428856907,2014,10,10/03/2014 10:20 PM
3963,gb007-2014-10-03_22-20.wav,10,03,22,20,8.6994140625,0.1555020737,2014,10,10/03/2014 10:20 PM
3964,gb007-2014-10-03_22-20.wav,10,03,22,20,11.6279296875,0.2063590184,2014,10,10/03/2014 10:20 PM
3965,gb007-2014-10-03_22-30.wav,10,03,22,30,1.6365234375,0.2465054531,2014,10,10/03/2014 10:30 PM
3966,gb007-2014-10-03_22-30.wav,10,03,22,30,2.1533203125,0.2487934368,2014,10,10/03/2014 10:30 PM
3967,gb007-2014-10-03_22-30.wav,10,03,22,30,2.583984375,0.2191262589,2014,10,10/03/2014 10:30 PM
3968,gb007-2014-10-03_22-30.wav,10,03,22,30,2.928515625,0.2835360563,2014,10,10/03/2014 10:30 PM
3969,gb007-2014-10-03_22-30.wav,10,03,22,30,3.3591796875,0.7293019863,2014,10,10/03/2014 10:30 PM
3970,gb007-2014-10-03_22-30.wav,10,03,22,30,3.5314453125,0.6268480481,2014,10,10/03/2014 10:30 PM
3971,gb007-2014-10-03_22-30.wav,10,03,22,30,4.0482421875,0.496342161,2014,10,10/03/2014 10:30 PM
3972,gb007-2014-10-03_22-30.wav,10,03,22,30,4.5650390625,1,2014,10,10/03/2014 10:30 PM
3973,gb007-2014-10-03_22-30.wav,10,03,22,30,5.684765625,0.2156043947,2014,10,10/03/2014 10:30 PM
3974,gb007-2014-10-03_22-30.wav,10,03,22,30,8.6994140625,0.1318977764,2014,10,10/03/2014 10:30 PM
3975,gb007-2014-10-03_22-30.wav,10,03,22,30,11.6279296875,0.1714778144,2014,10,10/03/2014 10:30 PM
3976,gb007-2014-10-03_22-40.wav,10,03,22,40,1.6365234375,0.1587082496,2014,10,10/03/2014 10:40 PM
3977,gb007-2014-10-03_22-40.wav,10,03,22,40,2.1533203125,0.1611608079,2014,10,10/03/2014 10:40 PM
3978,gb007-2014-10-03_22-40.wav,10,03,22,40,3.10078125,0.4161455804,2014,10,10/03/2014 10:40 PM
3979,gb007-2014-10-03_22-40.wav,10,03,22,40,3.3591796875,0.4764024928,2014,10,10/03/2014 10:40 PM
3980,gb007-2014-10-03_22-40.wav,10,03,22,40,3.617578125,0.3629661913,2014,10,10/03/2014 10:40 PM
3981,gb007-2014-10-03_22-40.wav,10,03,22,40,4.2205078125,0.5736100486,2014,10,10/03/2014 10:40 PM
3982,gb007-2014-10-03_22-40.wav,10,03,22,40,4.47890625,1,2014,10,10/03/2014 10:40 PM
3983,gb007-2014-10-03_22-40.wav,10,03,22,40,5.684765625,0.1492601109,2014,10,10/03/2014 10:40 PM
3984,gb007-2014-10-03_22-40.wav,10,03,22,40,11.7140625,0.1111483337,2014,10,10/03/2014 10:40 PM
3985,gb007-2014-10-03_22-50.wav,10,03,22,50,1.6365234375,0.209863354,2014,10,10/03/2014 10:50 PM
3986,gb007-2014-10-03_22-50.wav,10,03,22,50,2.1533203125,0.2132602169,2014,10,10/03/2014 10:50 PM
3987,gb007-2014-10-03_22-50.wav,10,03,22,50,3.10078125,0.462348164,2014,10,10/03/2014 10:50 PM
3988,gb007-2014-10-03_22-50.wav,10,03,22,50,3.3591796875,0.5030263888,2014,10,10/03/2014 10:50 PM
3989,gb007-2014-10-03_22-50.wav,10,03,22,50,3.5314453125,0.445218193,2014,10,10/03/2014 10:50 PM
3990,gb007-2014-10-03_22-50.wav,10,03,22,50,4.0482421875,0.3459432676,2014,10,10/03/2014 10:50 PM
3991,gb007-2014-10-03_22-50.wav,10,03,22,50,4.5650390625,1,2014,10,10/03/2014 10:50 PM
3992,gb007-2014-10-03_22-50.wav,10,03,22,50,8.6994140625,0.1126141797,2014,10,10/03/2014 10:50 PM
3993,gb007-2014-10-03_22-50.wav,10,03,22,50,11.6279296875,0.1451403453,2014,10,10/03/2014 10:50 PM
3994,gb007-2014-10-03_23-00.wav,10,03,23,00,1.6365234375,0.1879158383,2014,10,10/03/2014 11:00 PM
3995,gb007-2014-10-03_23-00.wav,10,03,23,00,2.1533203125,0.1878636337,2014,10,10/03/2014 11:00 PM
3996,gb007-2014-10-03_23-00.wav,10,03,23,00,3.0146484375,0.3869874248,2014,10,10/03/2014 11:00 PM
3997,gb007-2014-10-03_23-00.wav,10,03,23,00,3.3591796875,0.5162084976,2014,10,10/03/2014 11:00 PM
3998,gb007-2014-10-03_23-00.wav,10,03,23,00,3.617578125,0.4487234114,2014,10,10/03/2014 11:00 PM
3999,gb007-2014-10-03_23-00.wav,10,03,23,00,4.134375,0.7289378,2014,10,10/03/2014 11:00 PM
4000,gb007-2014-10-03_23-00.wav,10,03,23,00,4.5650390625,1,2014,10,10/03/2014 11:00 PM
4001,gb007-2014-10-03_23-00.wav,10,03,23,00,11.6279296875,0.1343781152,2014,10,10/03/2014 11:00 PM
4002,gb007-2014-10-03_23-10.wav,10,03,23,10,1.6365234375,0.2059814216,2014,10,10/03/2014 11:10 PM
4003,gb007-2014-10-03_23-10.wav,10,03,23,10,2.1533203125,0.2051064427,2014,10,10/03/2014 11:10 PM
4004,gb007-2014-10-03_23-10.wav,10,03,23,10,3.10078125,0.3894580788,2014,10,10/03/2014 11:10 PM
4005,gb007-2014-10-03_23-10.wav,10,03,23,10,3.3591796875,0.5376957293,2014,10,10/03/2014 11:10 PM
4006,gb007-2014-10-03_23-10.wav,10,03,23,10,4.0482421875,0.3317906639,2014,10,10/03/2014 11:10 PM
4007,gb007-2014-10-03_23-10.wav,10,03,23,10,4.47890625,1,2014,10,10/03/2014 11:10 PM
4008,gb007-2014-10-03_23-10.wav,10,03,23,10,5.684765625,0.1809938897,2014,10,10/03/2014 11:10 PM
4009,gb007-2014-10-03_23-10.wav,10,03,23,10,8.6994140625,0.1046479198,2014,10,10/03/2014 11:10 PM
4010,gb007-2014-10-03_23-10.wav,10,03,23,10,11.7140625,0.1354418383,2014,10,10/03/2014 11:10 PM
4011,gb007-2014-10-03_23-20.wav,10,03,23,20,1.6365234375,0.1939730142,2014,10,10/03/2014 11:20 PM
4012,gb007-2014-10-03_23-20.wav,10,03,23,20,2.1533203125,0.1946834485,2014,10,10/03/2014 11:20 PM
4013,gb007-2014-10-03_23-20.wav,10,03,23,20,3.0146484375,0.3331069272,2014,10,10/03/2014 11:20 PM
4014,gb007-2014-10-03_23-20.wav,10,03,23,20,3.3591796875,0.522686418,2014,10,10/03/2014 11:20 PM
4015,gb007-2014-10-03_23-20.wav,10,03,23,20,3.5314453125,0.4458300574,2014,10,10/03/2014 11:20 PM
4016,gb007-2014-10-03_23-20.wav,10,03,23,20,4.0482421875,0.4459921102,2014,10,10/03/2014 11:20 PM
4017,gb007-2014-10-03_23-20.wav,10,03,23,20,4.5650390625,1,2014,10,10/03/2014 11:20 PM
4018,gb007-2014-10-03_23-20.wav,10,03,23,20,5.2541015625,0.3716040399,2014,10,10/03/2014 11:20 PM
4019,gb007-2014-10-03_23-20.wav,10,03,23,20,5.684765625,0.194453711,2014,10,10/03/2014 11:20 PM
4020,gb007-2014-10-03_23-20.wav,10,03,23,20,8.6994140625,0.0999982761,2014,10,10/03/2014 11:20 PM
4021,gb007-2014-10-03_23-20.wav,10,03,23,20,13.5228515625,0.0962806348,2014,10,10/03/2014 11:20 PM
4022,gb007-2014-10-03_23-30.wav,10,03,23,30,0.172265625,0.461976732,2014,10,10/03/2014 11:30 PM
4023,gb007-2014-10-03_23-30.wav,10,03,23,30,1.6365234375,0.277668687,2014,10,10/03/2014 11:30 PM
4024,gb007-2014-10-03_23-30.wav,10,03,23,30,2.1533203125,0.2841552228,2014,10,10/03/2014 11:30 PM
4025,gb007-2014-10-03_23-30.wav,10,03,23,30,3.10078125,0.5309321446,2014,10,10/03/2014 11:30 PM
4026,gb007-2014-10-03_23-30.wav,10,03,23,30,3.3591796875,0.7228639866,2014,10,10/03/2014 11:30 PM
4027,gb007-2014-10-03_23-30.wav,10,03,23,30,4.0482421875,0.4159276655,2014,10,10/03/2014 11:30 PM
4028,gb007-2014-10-03_23-30.wav,10,03,23,30,4.5650390625,1,2014,10,10/03/2014 11:30 PM
4029,gb007-2014-10-03_23-30.wav,10,03,23,30,4.7373046875,0.9827350371,2014,10,10/03/2014 11:30 PM
4030,gb007-2014-10-03_23-30.wav,10,03,23,30,5.5986328125,0.2730223771,2014,10,10/03/2014 11:30 PM
4031,gb007-2014-10-03_23-30.wav,10,03,23,30,8.6994140625,0.141097014,2014,10,10/03/2014 11:30 PM
4032,gb007-2014-10-03_23-30.wav,10,03,23,30,11.6279296875,0.189717948,2014,10,10/03/2014 11:30 PM
4033,gb007-2014-10-03_23-40.wav,10,03,23,40,1.6365234375,0.2178316666,2014,10,10/03/2014 11:40 PM
4034,gb007-2014-10-03_23-40.wav,10,03,23,40,2.1533203125,0.2190613866,2014,10,10/03/2014 11:40 PM
